ID,TARGET
14555,-1.3806716389645834
14566,-5.103730127011848
14567,-7.633672480286994
14568,-5.377996844408727
14570,-7.252801409218274
14575,-0.8446453048987996
14577,-7.291238106525691
14578,-9.590954359218903
14582,-10.717560142446365
14589,-7.045722049976612
14593,-5.832477585191719
14600,-6.255882469067911
14601,-6.0928218636367255
14603,-5.708952985616064
14609,-10.211334622316262
14611,-5.025511565787361
14613,-3.753345218641995
14621,-6.247762654992937
14628,-4.085993572381735
14629,-6.130050373424449
14630,-1.9579293197697079
14634,-7.394676878950607
14663,-5.0667265850045515
14665,-2.420894770405521
14667,-8.185642359389785
14670,-3.669921484394307
14675,-5.39310541804825
14676,-6.209749818924678
14681,-8.234592024443
14684,-3.7935695108455896
14701,-6.819143065239913
14703,-5.018402995491852
14707,-5.9369927953251445
14708,-5.176674121167032
14711,-5.13697215288499
14712,-8.061331116738247
14725,-9.153481092252067
14727,-1.0375921067727978
14740,-1.1844552470933725
14741,-7.984604555051267
14747,-5.52349598392385
14749,-2.2067201483867636
14758,-2.209290243103514
14764,-4.6590359579984115
14769,-2.549296422749924
14772,-3.2504044280340683
14784,-7.739874460448409
14787,-6.673840334465687
14790,-11.37437785669572
14793,-1.0570169348791763
14805,-4.073593629111166
14814,-5.038772401580778
14819,-5.914442897025124
14822,-4.235097576341402
14830,-4.371978627705215
14831,-7.591994094032931
14838,-4.232532849072747
14840,-6.902252038189195
14847,-5.441227353092801
14849,-5.317127508547126
14858,-3.7205785287541637
14859,-7.616241603396249
14866,-7.024585730243589
14868,-9.721476006261303
14872,-1.943536858688327
14875,-2.889814141410696
14878,-9.28886903694051
14882,-3.657277196321549
14901,-4.482653794404551
14903,-5.604194106480313
14911,-2.356136523376131
14912,-5.336408600539717
14924,-5.914370098885967
14925,-8.172169170787686
14928,-7.677470395670131
14931,-6.727959802549898
14942,-8.836676232150866
14952,-2.3819077072169677
14959,-2.73255679588091
14963,-5.671145499877826
14969,-3.4720277640573096
14971,-14.212916784162978
14979,-6.7110141303933
14980,-4.445157792509805
14983,-0.06066232288879371
14985,-3.7753520541969334
14989,-1.7130400394917065
14994,-12.054964578970715
15000,-3.7023034377548645
15010,-4.871598828434328
15012,-4.204853182439644
15020,-8.172966451467895
15033,-4.950325514253065
15042,-2.8000366991394285
15043,-7.6654603786578415
15049,-8.061085539584763
15057,-8.431762897002066
15059,-4.990593989089988
15061,-11.746311112496842
15064,-1.728825101208092
15065,-8.57430192929887
15068,-7.468238320858282
15070,-6.842601111587461
15079,-9.681491710602549
15086,-3.0701438643339967
15109,-7.900910506093776
15115,-7.57089926921625
15123,-5.314914782982592
15125,-4.747694725581427
15139,-9.575046837364509
15154,-9.891927925138388
15158,-8.654918629590782
15160,-4.2737326538043465
15176,-5.933125150584243
15194,-5.513189723484124
15198,-6.918476885695876
15202,-0.05024191586328954
15209,-4.696704373115023
15222,-8.782276935320462
15226,-7.310620760358452
15231,-7.120612394167947
15238,-5.9679675199305215
15242,-3.208969398729897
15243,-4.414870372044703
15245,-1.008164642416297
15246,-6.061915983926189
15248,-8.757113967001194
15249,-4.825094439013396
15258,-2.4253969680352947
15259,0.04469391703073305
15270,-6.402711604995609
15278,-4.0504543230018495
15284,-3.690378279238423
15317,-7.530442164342212
15324,-5.78969926422367
15326,-8.637505680302743
15327,-6.029646164302238
15328,-3.402063906951307
15329,-7.208941186558712
15332,-3.3908054572763966
15334,-3.4475346886343536
15351,-7.1141861679337275
15358,-4.632111629315781
15365,-3.690847123181366
15368,-4.684186027890354
15372,-5.434721056365261
15373,-7.314835249005742
15378,-3.7886152844073204
15383,-7.8661754017201835
15386,-4.54011279444894
15389,-8.296060828414236
15398,-9.231042855792698
15400,-7.359782105422235
15406,-6.438495170410786
15412,-10.634065218824247
15415,-5.535918231556449
15417,-2.2048249931412056
15422,-5.935765143998442
15425,-6.76885899737689
15435,-3.581955668143474
15437,-14.237245535440607
15439,-7.2791296200106625
15449,-6.661889972817463
15476,-4.339035669067718
15487,-3.658886805439146
15488,-6.721548431016355
15508,-4.371113556841772
15520,-5.759454393066189
15527,-11.962565429035974
15532,-8.07792558146431
15534,-7.028175811543579
15535,-1.2797588767697663
15537,-0.01728897661029623
15547,-5.375341760017537
15563,-6.776208948279669
15566,-4.987076647837075
15569,-3.204589252341263
15576,-4.914337809463733
15587,-4.6229616208022275
15588,-1.141125435892243
15609,-8.198486107087218
15613,-6.497984411407448
15624,-2.0864441361972568
15638,-7.052963875890964
15641,-5.87954886827686
15645,0.5790507243803007
15650,-10.620549072906933
15652,-2.6598540446311394
15666,-3.2897609162373604
15668,-3.2012655320969166
15670,-5.090281485873071
15674,-6.032327713557433
15680,-2.1031545761059145
15685,-4.408450304428509
15697,-2.9861444611711367
15701,-6.082145700428913
15705,-4.292367781918087
15716,3.567557723477035
15717,-4.63583590234807
15720,-10.455751249036247
15730,-13.66271014549585
15732,-4.361856090104787
15742,-5.197596938299185
15752,-4.301533523361687
15768,-4.125271571847998
15773,-4.037033744892773
15774,-5.53765428670408
15784,-8.436647319735943
15791,-9.635229988658635
15793,-6.537337750827515
15794,-9.866894570811892
15796,-5.124150864035795
15798,-3.6581088122381478
15803,-6.9314674981726725
15816,-6.783885937018204
15817,-3.895193020953052
15822,-3.481421213488673
15833,-4.294823325351474
15838,-8.066075059033237
15839,-8.288399999631023
15842,-3.705168574767058
15843,-3.2735474773197573
15844,-6.275800771038358
15845,-9.291155768713923
15850,-0.4325684406567987
15858,-6.925235983091258
15864,-8.209312145220439
15867,-2.2586017126740745
15869,-7.0081652142764295
15872,-5.236387541080609
15879,-8.223060902620364
15884,-6.532860491622849
15885,-3.4105029389953785
15888,-9.304130807587494
15889,-5.925413666373765
15899,-6.09125840691282
15900,-2.684645314321194
15903,-6.6282127995852
15909,-2.9684954123985987
15917,-6.00903353166892
15920,-5.384580768808767
15944,-3.7821672949410226
15949,-7.342371156022306
15957,-5.949528357727342
15967,-5.525725442068986
16004,-5.501071773595131
16006,-3.932564248147967
16007,-6.213843056878431
16010,-4.488583391187778
16018,-8.846136423232549
16019,-0.5072342782824034
16027,-6.45771137995477
16040,-7.5750181036875865
16044,-10.733910394771272
16058,-6.168918656826529
16070,-2.7591232038353235
16076,-5.82367716908131
16078,-5.1115982020966415
16080,-8.100637395151956
16085,-8.991959127845252
16096,-5.828757093289648
16098,-6.4811511708408105
16104,-0.905561501888219
16108,-4.957662157481399
16110,-5.108184150437645
16115,-7.292395755229147
16116,-3.513158051003745
16118,-5.149048346328527
16119,-11.327834248133284
16120,-6.713477858951915
16137,-5.006139640174961
16146,-5.02201288527754
16156,-8.013979755917036
16161,-6.9356145519040595
16171,-6.547639332908458
16176,1.354697886160239
16178,-5.464303432853729
16180,-5.375283051399255
16191,-4.561021232201436
16204,-3.705516394325842
16206,-4.992844052744295
16212,-5.795122253084617
16223,-3.4354508428074384
16228,-7.2538813673906075
16231,-6.536350266975326
16238,-6.9950105090200045
16243,-3.6210805584571895
16245,-4.54625046128883
16247,-3.1092085879316516
16253,-2.6177706534717426
16255,-4.998358337224707
16256,-9.157464632429088
16259,-8.546308419752888
16265,-5.7304404477494595
16270,-9.190899478311064
16277,-6.792589513502648
16278,-5.147034826707154
16284,-8.2337736337553
16294,-6.6631639614773235
16299,-2.2137106643098057
16306,-5.8293393349230715
16312,-1.3918669366526686
16321,-3.950877801093455
16323,-5.212219150429103
16324,-3.9582372765055593
16325,-1.4840737152222772
16326,-5.737020546728897
16333,-5.980633099387277
16335,-6.21918492639942
16338,-3.951471490148746
16340,-2.0764139394258847
16347,-9.623917094292722
16349,-5.5128830300318725
16364,-5.115891885045072
16369,-2.031670990232792
16377,-8.06717457693393
16386,-11.376172819019848
16391,-4.929378752628841
16393,2.9137037753750676
16395,-5.531656485955871
16402,0.027105548383248412
16435,-2.545671497486408
16443,-6.55779638717471
16449,-5.511025646575429
16450,-4.737384894575104
16460,-11.646882564037073
16464,-6.945693492259708
16484,-5.648670101586653
16487,-7.62119015431964
16501,-8.565164279743211
16504,0.9232964807689267
16510,-9.055501170781808
16514,-2.2207154956124495
16522,-0.748160625331873
16526,-4.481309066909704
16548,-10.178457526938955
16552,-1.8045236776263134
16557,-5.470823743944772
16558,-5.989497757064511
16564,-8.297418732720647
16569,-5.9840560016642375
16571,-4.763410249023327
16596,-3.428932321086799
16601,-8.51785509235699
16604,-10.57063449082765
16605,-1.000771478847539
16621,-1.7789338649103725
16625,-1.9368803800462888
16654,-6.997662831210823
16655,-1.2525786953506903
16662,-5.306019288738803
16667,-3.111162644171572
16669,-6.131652860268562
16682,-5.293509786039286
16687,-8.10498665460512
16700,-10.326083242693384
16704,-8.11849585365314
16707,-5.6948157683682865
16709,-11.17805046048902
16715,-4.749240743753053
16725,-3.7240134541281753
16746,-6.65371670431425
16753,-5.562218077843254
16758,-4.136000261680138
16761,-2.353132992067829
16762,-0.49118994286019907
16766,-5.250849661532494
16783,-7.8215354513432445
16787,-3.20862531950676
16794,-3.3934288147107616
16808,-6.615459712562342
16810,-6.431474498470248
16817,-13.258826253694581
16824,-8.47520793804461
16833,-5.812881686065565
16846,-7.2545926286175835
16859,-1.7113193960777733
16860,-4.756542934644046
16862,-4.577258413765715
16865,-3.916554987257416
16869,-5.86287154440559
16875,-7.1371969459384745
16876,-1.2339323454525444
16880,-5.29305274525858
16881,-3.4137294253933175
16884,-3.799183976079773
16889,-5.395730657418779
16893,-2.31873395951302
16894,-6.944032631101764
16897,-5.864478007788081
16901,-7.953153202060029
16910,-4.219977323215691
16913,-6.827952491910204
16914,-5.392753128980615
16924,-6.449149951681067
16927,-4.324482140132881
16936,-6.2781435183510546
16951,-4.474914978936439
16959,-4.332566821593975
16969,-6.513037158929352
16971,-3.174558385963284
16974,-6.828687546696964
16975,0.7972857142283652
16978,-10.909328173683791
16979,-5.436865579334205
16983,-4.665441139077217
16984,-8.38051596363691
16993,-1.2107064229022377
17003,-5.421608786646391
17005,-4.359798094061554
17007,-6.810436139025696
17012,-2.7421297542949
17013,-7.456548040177058
17016,-6.377989121493036
17019,-5.269197613201503
17036,-3.635103537998193
17038,-6.709433077866829
17054,-7.178506038420219
17061,-4.056866240434555
17062,-5.8145063266274555
17063,-7.641707582334105
17067,-4.171714935295979
17075,-6.917057774300139
17086,-0.9440244714008319
17088,-2.212754629042027
17094,-7.661179013169027
17097,-1.1563122247411355
17120,-3.9028299693740793
17122,-3.218813306400484
17130,-7.623311808804183
17141,-6.746012370461239
17148,-3.9170336992915153
17151,-6.617263874856521
17156,-6.528561352535147
17171,-4.823683344789485
17195,-9.802458915489668
17205,-8.533410876989782
17210,-3.9584937651887775
17211,-2.350780082295846
17212,-5.867634934515616
17225,-5.400170609390935
17231,-2.2632726583230327
17245,-0.6756116685620422
17246,-3.374877856113622
17251,-1.8078220830966931
17252,-1.0852657882422443
17260,-6.630041443004561
17268,-6.06410174113246
17269,-6.339405619866446
17272,-3.769008868850827
17276,-8.63753944300392
17281,-3.992388132298466
17287,-6.0152505329960855
17288,-2.882086443986779
17295,-9.604127622836259
17301,-12.15873988532892
17302,-4.783619238691646
17307,-6.676619473188998
17308,-8.093828935160722
17314,-10.362098559994031
17315,-4.355372744390747
17319,-9.292957361170892
17321,-7.978718036441064
17322,-6.070239584724268
17326,-3.353594256716606
17334,-10.125533881364767
17341,-5.114539480902088
17353,-8.303636467332431
17372,-6.409272952614819
17373,-6.574494739556898
17375,-4.985574892017616
17380,-4.367404089596943
17381,-7.428814766353937
17384,0.15032691703323106
17388,-6.5780133889549965
17406,1.0329287132194396
17410,-10.069969561762939
17448,-4.919524293583356
17457,-5.920177471470698
17459,-1.5572968147419686
17463,-1.7168167481031913
17464,-5.82909442107008
17472,-2.8913908321490545
17477,-2.3283436238973225
17479,-8.10432549124249
17484,-2.5420135643949022
17491,-5.135356392998932
17493,-8.575455973382127
17494,-5.823121109241349
17498,-5.653651606715961
17506,-3.5609031291454185
17510,-6.293805453071149
17517,-5.897275846198146
17522,-3.6774352893703615
17537,-7.596984375756865
17541,-7.385355484562307
17543,-7.9266642796173015
17544,-6.2489052721372556
17545,-3.097947174541433
17547,-0.4769814053493093
17549,-5.990007836392412
17551,-8.250595173344989
17553,-5.72881547131737
17559,-2.876238116499717
17571,-3.249618012367266
17572,0.44142122834511305
17573,-7.736830425543616
17580,-7.758557977205478
17582,-6.7976056758955385
17586,-0.593987181728121
17588,-9.19061967231265
17601,-7.985333984984738
17609,-1.4744904528010976
17617,-1.1231805182222465
17627,-3.026528370067972
17634,-8.340708485526752
17648,-6.886857757552023
17654,-5.918683907272178
17655,-5.665379756136566
17659,-3.241733615256164
17662,-4.766931867884971
17674,-7.381317504559472
17691,-5.273851671332927
17697,-4.75901908410091
17707,-5.961043814533695
17711,-8.035901994853402
17714,-5.282489634991166
17721,-9.131933618855856
17726,-11.177988160213157
17746,-3.439645734639921
17755,-7.865316685702424
17756,-5.977846625970987
17757,-3.8916271292556925
17759,-5.768786989660779
17764,-1.3027708299342844
17769,-7.208996257896559
17778,-6.620374443511924
17784,-3.5469474005261956
17792,-9.349822546237588
17796,-5.518718459202523
17798,-5.936005130852299
17799,-4.684750231911328
17807,-4.595662030717675
17812,-3.0999439568054408
17826,-2.761300295378535
17832,-2.6547603624047884
17837,-5.654405123538256
17840,-5.6987841166059745
17847,-1.4838139080400112
17849,-7.789393544725896
17851,-9.353278948936705
17863,0.5822003043851532
17875,-4.86441128971817
17877,-5.3993757401892895
17885,-3.115467862938475
17886,-2.3124228659111803
17893,-11.491297592234499
17894,-1.506722560890163
17900,-4.187338035089373
17908,-3.685840010555324
17909,-5.282916502750053
17923,-10.686142858811413
17924,-9.908833518725316
17925,-5.714223328832966
17940,0.8007871534438205
17947,-8.250607825106849
17960,-5.147187607356277
17967,-9.244300704748909
17969,-7.663794722918628
17973,-2.471449159579282
17977,-6.424378863437064
17993,-10.402243995063678
17995,-6.667661164171895
17998,-4.107430757348894
17999,-5.913128541115597
18009,-7.7738740699514075
18010,-8.491791849947267
18015,-2.5915412221725265
18021,-6.205130371841172
18027,-3.4319719867484264
18028,-7.474795641994363
18029,-3.8517996853308927
18034,-8.326433300066109
18035,-6.516838181396247
18038,-5.586483032021818
18042,-5.8753079980868375
18044,-1.823890669865818
18045,-7.027071655365994
18048,-5.685392097851276
18053,-4.71556653984967
18064,-6.474209611906287
18066,-2.254199797493272
18073,-1.7220804052419412
18075,-3.7624004124454853
18080,-5.493951946986592
18085,-7.962733451730678
18089,-8.404683682707343
18104,-3.6099729656984194
18105,-6.631280656366015
18111,-5.3332541187080675
18114,-4.331177822641736
18134,-10.486541871386608
18137,-7.9555403934187465
18149,-3.2391024216800846
18151,-5.007408053271545
18170,-1.8518581463518327
18174,-8.08782267724886
18186,-8.380297511431156
18187,-3.7841887928319866
18192,-9.0539742069424
18195,-4.0607069959361555
18205,-4.9617845678931065
18207,-8.295735856443523
18213,-8.057701254567682
18215,-7.359927588425491
18221,-8.844351585902304
18233,-5.677654551321406
18235,-3.335144384505984
18238,-6.194352004416332
18241,-3.753619403904796
18261,-6.655690372236101
18270,-8.300655860254043
18287,-13.341426369468858
18295,-7.002775042178573
18296,-6.341927451406009
18301,-1.8273738208739576
18307,-1.292156602627899
18308,-5.840066662361047
18310,-1.695818009161133
18311,-6.537819861723547
18322,-5.288490642367597
18323,-4.887723719800916
18328,-7.652955670123687
18333,-6.973065380997056
18335,-4.259653514294596
18348,-4.788188233655223
18358,-3.834134367315232
18367,-2.781066122423253
18375,-3.813351804219006
18380,-3.994576651382416
18388,-9.581521116171917
18392,-9.011777453784697
18401,-0.9971540177496456
18403,-4.730787997744327
18406,-5.354898420471048
18411,-6.91538056446186
18413,-8.117935305916987
18416,-8.875939284716289
18420,-6.885680992858461
18423,-5.675731395025881
18425,-5.404789947487053
18438,-8.28506212693451
18441,-2.4367269146027257
18444,-8.731272987050792
18446,-7.290514309683733
18447,-6.14866961978203
18453,-7.563413046831086
18468,-4.297217041030786
18477,-8.63769401347561
18483,-1.688855911366621
18487,-2.483187002636065
18489,1.454752088017276
18508,-4.391842801164834
18512,-6.589971411302785
18517,-0.7343553363208258
18526,-6.3340101071652075
18527,-6.325621819731675
18537,-5.882904651748773
18547,-8.923490344573704
18548,-6.242371833415118
18558,-7.6483773334185265
18562,-11.953507356344716
18568,-2.820408363213463
18585,-3.282221964331087
18590,-5.490711793626411
18596,-2.999380436732963
18598,-6.877725388222285
18607,-4.8817858023524225
18621,-3.13027679196763
18628,-6.79602159475976
18635,-7.158675374076388
18637,-2.5382097639920924
18641,-6.658698916863124
18643,-3.6847123901772654
18669,-2.9171581711943473
18675,-3.443789988093619
18678,-7.819395608495992
18679,-4.939687774597368
18685,-4.155810845296426
18698,-6.166757312772314
18708,-5.675316509875508
18716,-1.6057033255726114
18718,-6.182753353966524
18719,-6.852376645844347
18723,-3.6782843020282923
18727,-5.148615068928039
18738,-1.351387671133105
18749,-5.520405436077962
18751,-1.4881819647483117
18752,-10.86078438832434
18759,-6.481829458093693
18771,-3.514716375774839
18786,-7.182220274180318
18787,-3.3763942689330593
18790,-1.572405466781343
18808,-7.964677290675429
18812,-7.233196633603017
18817,-6.0622566283001005
18823,-4.7266147358338655
18833,-5.230320475774173
18843,-7.131223249419431
18855,-3.9398174567026527
18868,-2.2262012314783335
18869,-7.093937872643465
18876,-5.089226996375828
18882,-4.672455789158088
18887,-1.0982185724708138
18890,-7.511726525793603
18894,-6.914556793278361
18895,-4.158203050829096
18897,-4.121049699276266
18898,-8.051301911575454
18911,-5.21035902936743
18921,-10.032110709574026
18928,-8.094166625281373
18929,-5.296552201687899
18932,-8.039402977501116
18937,-4.301287405718074
18940,-4.794251543552977
18948,-7.062693224608165
18968,-7.955722464210401
18977,-7.389386842761666
18996,-2.6893908427497744
19000,-7.586604855620865
19002,-4.254759075196346
19006,-2.4926126057358085
19014,-1.414832581188598
19024,-5.177812670844034
19025,-7.214196996936305
19027,-3.721774169440305
19033,-0.07766467922485311
19056,-5.640304365012141
19060,-7.328009131340006
19062,-10.27770211157529
19068,-5.498515806169076
19069,-3.2604242285572003
19071,-3.407563448887486
19072,-4.427674927004769
19082,-9.442947367578213
19087,-6.9690795518550175
19090,-3.986931612473784
19103,-9.569003984048017
19105,-6.961262342743877
19108,-11.67753028929879
19111,-7.8777907090852155
19112,-5.1936986541399195
19122,-7.536872728194991
19133,-9.99669231104264
19138,-7.6765320646884625
19153,-2.4256103016789132
19158,-6.503761696512605
19160,-1.897238814691596
19181,-9.201836606447763
19189,-3.352153442097962
19190,-3.3324349699322955
19191,3.0428516035312274
19200,-7.543539730502745
19201,-4.437778008863819
19218,-6.509782333985044
19222,-5.598301844740899
19227,-4.058344977276646
19230,-4.121193644111838
19231,-2.7994620711684
19244,-1.2990774344645082
19275,-4.956325695523526
19285,-4.930305687058949
19287,-6.268694866019264
19293,-0.11116757791270182
19294,-2.8620089304994165
19307,-3.180576632020845
19309,-8.470244081615201
19311,-9.751132935985678
19317,-8.196602877530216
19329,-0.7363729758812153
19335,-6.974686664428661
19339,1.2454296136848142
19340,-4.8458226340350485
19348,-5.928272659213948
19353,-2.291528510870855
19357,-3.191102835453584
19373,-7.733982598977424
19377,-10.287552130896684
19381,-5.044275690791989
19393,-4.0265531130433105
19396,-7.532807179635777
19406,-8.039647703563249
19414,-3.0856980832201124
19419,-5.414549182204591
19423,-8.064408330554029
19426,-11.260599096593179
19428,-0.9659234716534609
19432,-7.2177267063702875
19434,-5.028097944787928
19435,-9.017277872986147
19439,-4.311642614093618
19444,-6.9395383143499325
19451,-6.9169676117884125
19473,-7.112384732936542
19486,-3.512498911565944
19490,-5.9166876875373395
19496,-3.7276353719948405
19498,-6.436131097706392
19500,-4.87157011016969
19502,-6.536715714201093
19503,-1.7029862879511062
19505,-1.3018924166244037
19507,-1.4716897562210596
19512,-7.678107520694296
19519,-2.203094436667547
19520,-10.062944824911245
19522,-1.0949410410349645
19526,-8.870607372825395
19531,-9.525039672086008
19548,-6.838775658029322
19555,-4.527494400385414
19560,-4.342057938317679
19561,-4.992106940600905
19575,-9.691735504270788
19576,-10.432758345918305
19590,-4.8444761243148715
19601,-5.813252512698034
19602,-8.346801955555668
19613,-5.653238539524009
19631,-2.2070311492455845
19636,-6.459694199391955
19642,-8.564411507850062
19644,-3.397006664050856
19667,-5.802800342045551
19671,-5.132488049495503
19682,-4.310749324931617
19687,-5.549270784941074
19705,-6.821778295267598
19714,-6.629078090734372
19715,-6.990696744329025
19720,-9.138556329789344
19721,-6.033347789300962
19724,-5.445465806333158
19729,0.3050437961337518
19737,-5.558983851962226
19750,-7.06087274450214
19755,-4.321451355805687
19767,-9.297535937717175
19770,-8.903675154487747
19780,-0.5427673729913752
19788,-5.176869655378191
19792,-8.075610746495421
19793,-5.264253028053427
19795,-5.277854191830819
19805,-7.383857339067317
19807,-5.494053104474187
19812,-4.704021106861531
19814,-9.097573117373594
19821,-1.6966200393796844
19835,-3.0465660969497503
19844,-6.584758327717754
19847,-3.6592943640508504
19850,0.29559946201006115
19851,-12.51480164897014
19855,-2.304104624988313
19872,-0.8525789295926097
19873,-7.492771400160836
19874,-5.943987994979533
19876,-4.125010642886384
19879,-8.769744947312756
19885,-3.688473452360372
19886,-5.758223904373188
19892,-0.3545857871610327
19894,-1.9059477078628757
19900,-4.426565965288543
19909,-8.751165536922796
19915,-3.453755931984678
19918,-5.481434813832326
19922,-0.4014181438367942
19939,-6.230903886275352
19954,-3.6068416812897324
19965,-5.484279930595951
19980,-7.286396578615184
19984,-4.407998258428451
19987,-4.287341632804118
20001,-2.715406986989729
20006,-1.9765121796626959
20009,-8.76440378129123
20011,-12.166046526698729
20024,0.7040132605948006
20029,-2.7351145917597406
20031,-9.616363145922502
20066,-9.199352912810761
20072,-2.4193618248623503
20084,-3.5926643781987515
20090,-6.085583239308788
20097,-6.037649665282047
20100,-4.020023925978749
20111,-4.084171534964926
20114,-6.41618733407971
20118,-5.112617748817913
20126,-8.394193018830432
20130,-4.276546120359307
20131,-4.409038159924351
20137,-6.765051605282347
20140,-5.352553622175074
20145,-1.623206405016606
20148,-7.397712321703236
20152,0.4248366453396681
20153,-3.26623864778629
20159,-5.39903533208024
20176,-4.657416641478027
20181,-6.288090868011551
20186,-5.054529513855409
20193,-3.279056926966513
20198,1.889269637546477
20204,-6.543895847283576
20205,-4.035192907905144
20210,-6.129448990296791
20211,-6.346189502700934
20223,-5.380366151930948
20229,-6.006762138940712
20231,-2.69363807511367
20232,-5.985293782005816
20243,-9.960499264892784
20244,-4.5686364155481005
20266,-8.793642169205256
20267,-2.769724986319881
20268,-7.516272532133218
20280,-7.353280839901952
20283,-7.604690910025502
20287,-4.380664002410214
20290,-6.636747455171693
20293,-0.5040356900191084
20296,-8.318973922825998
20302,-8.35830472888393
20308,-5.65610123008329
20316,-3.425247662794333
20318,-10.081396038691171
20334,-5.180630068614846
20351,-5.5487531388355995
20357,-7.259291589964016
20360,-5.867451532781962
20364,-2.0189387086551047
20369,-1.5488786974813833
20375,-7.903741497466768
20396,-1.326958481856873
20397,-4.5984229977650575
20412,-1.3013918963914413
20414,-7.3199433351055845
20416,-3.5443949952447635
20439,-6.787506687734616
20442,-6.848862139615082
20448,-6.986082476737944
20466,-5.888578291599143
20483,-6.227896652427812
20485,-3.9972200479233675
20490,-3.0619643550420013
20491,-6.452419768821694
20493,-7.433947696280226
20520,-7.340231459829893
20526,-4.987816636956373
20544,-6.982574211661592
20545,-2.777297606071789
20550,-6.339663601413112
20558,-8.226649000373861
20574,0.0012318158098654597
20581,-6.790901475256532
20584,-3.2869094986609997
20597,-4.649901683532479
20600,-10.752674561422644
20601,-8.428711908091811
20602,-7.317607803080329
20603,-8.44954727235732
20609,-4.966273971649382
20619,-5.806632343068728
20621,-9.226744375390771
20628,-7.2706157905535
20632,-5.4731628225417275
20635,-6.960900590121913
20640,-5.134753297527732
20650,-8.439770389874871
20652,-3.1124635782647183
20656,-2.5190909345573274
20663,-4.409777335028759
20666,-2.398876044776957
20681,-5.664929891748214
20682,-8.925432299472737
20684,-2.432628219894325
20688,-4.27621169694019
20696,-10.183635136549805
20697,-7.487539358031025
20707,-3.2154457071662823
20712,-10.772874004412632
20715,-1.8340403910580214
20735,-9.275052231160796
20749,-6.849672064720292
20752,-7.022373702610703
20757,-9.191500540493468
20763,-6.974300365394586
20786,-5.777541211171212
20790,-3.783696253731068
20791,-6.946256097839862
20804,-8.692227784898854
20806,-3.623396487161994
20818,-7.581737207439411
20821,-4.658180647865629
20828,-3.4344773858992266
20831,-0.5253429440314477
20835,-4.287358824402994
20838,-1.1553622270974713
20839,-5.262750337885396
20840,-3.836862155985475
20841,-3.263296185472511
20842,-5.032354511819376
20880,-5.776899425790109
20881,-6.696817609071417
20889,0.6070641426426269
20910,0.16234953773001004
20921,-5.5904393804793635
20923,-7.417388160520114
20938,-4.683942042741532
20951,-11.700891884109756
20967,-1.8661182193158996
20974,-10.259587669748713
20987,-11.237785643273844
20989,-5.537295563442442
20993,-6.8735391628741915
21009,-5.433377510524491
21026,-5.97738597285016
21033,-7.139530069310749
21044,-6.614549560316393
21049,-6.920329749962593
21051,-2.1299882472905023
21052,-4.862313807283404
21059,-5.650906219860483
21065,-10.257948751275901
21079,-8.485695148287554
21081,-8.89646197225366
21084,-4.152627790051014
21085,-0.3786574863368383
21093,-8.844331697947936
21103,-4.695635756538513
21116,-4.215930754517626
21121,-4.057105962660195
21125,-4.6128709338988125
21127,-7.912817917421594
21131,-3.9344931503906477
21161,-0.9768859457720812
21171,-3.177506681455675
21201,-8.934258946996113
21203,-7.201170235932215
21208,-7.790649414067834
21213,-6.928891080181113
21237,-1.349617688275474
21240,-3.788448809256939
21271,-8.127109214289487
21277,-4.108935187488823
21281,-6.26883503996126
21283,-7.953690999370089
21285,-4.322323137052232
21289,-4.846609994760897
21291,-12.590126613820694
21305,-5.02969825449423
21306,-0.17830299214191966
21307,-5.02805359734402
21308,-4.914831378813144
21312,-11.087949909857528
21313,-7.098175348945492
21317,-7.257961622255175
21322,-5.499405947596929
21333,-6.8125429205686885
21356,-8.172994402960143
21357,-4.673760753794736
21360,-4.0523052253088325
21374,-4.994380347434061
21375,-3.9297088601408245
21385,-2.6382680259324234
21394,-7.363080600735842
21395,-9.275491221125202
21399,-4.465080768327923
21406,-8.732972865341804
21413,-6.749646179181451
21426,-6.605092644179392
21428,-3.1151499093327217
21438,-5.249365316493245
21440,-7.983507151639569
21443,-8.419613639778326
21447,-6.552915476643345
21450,-3.391504615869133
21453,-4.251144362297198
21454,-4.438194395375383
21457,-0.37137029854818887
21460,-8.619898808689678
21478,-9.3038674961861
21481,-5.644419166086661
21483,-2.4595445062449333
21495,-6.889788573835788
21512,-4.083507919449617
21525,-9.01835809845193
21538,-6.771734934711017
21541,-3.551337722139383
21543,-7.486837073357095
21553,-2.5025848493367495
21555,-7.241404415793471
21560,-5.825025094289695
21562,-3.3239236335576328
21564,-7.166089627893404
21568,-4.7822327259421415
21578,-8.434891841412014
21582,-7.382038742310187
21583,-5.839564838293503
21597,-11.016986524460895
21606,-6.006177190843577
21614,-8.814622687897925
21630,-7.161042349838561
21651,-4.510918017242665
21655,-3.2175082590142265
21663,-3.1409912998453113
21668,-9.052997431419126
21681,-8.117059158855323
21682,-4.031991164383313
21684,-6.759203958848198
21689,-4.62150535865746
21693,-6.9913686988122326
21701,-5.882422489948578
21704,-1.628362858332071
21710,-8.652490649947417
21716,-1.3408355597964563
21731,-3.4060038592105952
21737,-8.73340692010026
21741,-7.9955539766072645
21745,-7.267624309154834
21755,-4.5226795831105315
21772,-2.5496332730935674
21774,-3.6004208800058755
21791,-8.618661443180622
21798,-5.123305323684543
21820,-10.545928020653655
21822,-2.191102922024374
21826,-4.827884073310163
