ID,log_pSat_Pa
14567,-7.201836931168809
14568,-4.7910532237092935
14570,-7.053744959854713
14575,-1.1411776548717916
14577,-7.032884269479541
14578,-10.198828469885832
14582,-10.581473443551063
14589,-7.015731588304436
14593,-6.4986015532409525
14600,-6.560824806075837
14601,-6.985982601982037
14603,-4.337721266698915
14609,-9.907994624746618
14611,-4.881242901258187
14613,-4.487877757169137
14621,-5.901628977686264
14628,-3.443034731345413
14629,-6.408785635875925
14630,-2.542814687373567
14634,-7.137910083187269
14663,-5.077724024469315
14665,-1.818491416373479
14667,-8.549089426501952
14670,-3.7772329504875417
14675,-5.260207726846786
14676,-6.379460799645424
14681,-6.971597225597582
14684,-3.260788564446422
14701,-6.632838381111384
14703,-4.911427244216138
14707,-4.842835189172068
14708,-5.582289122772326
14711,-5.232820679818394
14712,-7.421948518818672
14725,-9.094967040462656
14727,-0.395018524267502
14740,-0.2346968363793398
14741,-7.45191032811342
14747,-4.598267645998533
14749,-1.9281974617775761
14758,-2.306066575669724
14764,-5.560202618845601
14769,-2.1654936475594924
14772,-2.8108590099690614
14784,-7.233133251650377
14787,-6.634167700727099
14790,-11.260294930100805
14793,-1.074342170713357
14805,-3.91582763251901
14814,-5.1780857942602925
14819,-5.784604426940192
14822,-3.86790500323577
14830,-5.2155472011534805
14831,-6.836434667062413
14838,-4.497052609914582
14840,-7.014267002377724
14847,-4.870036075758966
14849,-4.973878383471215
14858,-3.8655485190748946
14859,-6.31527191971791
14866,-7.581307061821203
14868,-9.700527522954353
14872,-1.4135132357541706
14875,-3.542394479569036
14878,-9.117731404215252
14882,-4.0262192354185125
14901,-5.5397387903345745
14903,-5.457431668576726
14911,-1.5315708663704144
14912,-5.495642179492726
14924,-6.1438234925898865
14925,-8.269005490879954
14928,-7.33456050918357
14931,-6.602915486281258
14942,-8.708796320005321
14952,-3.0201984660879684
14959,-4.1085900122234165
14963,-6.172032964196571
14969,-4.360807849332122
14971,-14.968128134612613
14979,-6.578500495703759
14980,-4.198726509237119
14983,-0.41482249475418975
14985,-3.724070393173271
14989,-1.6952844536698646
14994,-13.918249441489372
15000,-2.301304715363784
15010,-5.088478619141516
15012,-4.79210466452741
15020,-7.902831397955676
15033,-5.84714712200626
15042,-2.4456066908754073
15043,-7.708041533598562
15049,-8.189113497971267
15057,-8.020661738462605
15059,-4.665133037236328
15061,-11.591865660472424
15064,-1.1231834522313162
15065,-8.238904507052508
15068,-7.018239739081092
15070,-7.51816596960961
15079,-11.202402961418663
15086,-3.6503971388815306
15109,-7.567820206993697
15115,-6.912092270814521
15123,-6.180381706823487
15125,-4.19801506527356
15139,-9.917713947206929
15154,-10.457020155195071
15158,-8.281670459941163
15160,-4.200427282723275
15176,-6.084072599962727
15194,-5.5187815420017365
15198,-7.163219462184207
15202,0.31196838422326495
15209,-4.883539393265622
15222,-8.680325429943476
15226,-8.37616309157914
15231,-6.7343207602066775
15238,-6.641761306723593
15242,-3.231843338874311
15243,-4.45070985989751
15245,-1.1134809930716378
15246,-6.175886300519593
15248,-9.055753989445245
15249,-4.898431102576103
15258,-2.2487996593601522
15259,-0.2671529402342481
15270,-6.720052358397656
15278,-3.8215348460343375
15284,-3.3811971210161587
15317,-8.63099766503143
15324,-5.479047896473727
15326,-8.664024417705782
15327,-6.193406237204889
15328,-2.7779101932284815
15329,-7.46961933629106
15332,-3.3307483081647065
15334,-4.329837320004947
15351,-6.836923054336979
15358,-5.276936416834497
15365,-3.859900489778415
15368,-5.189857834157454
15372,-6.263283622522842
15373,-7.79842538664349
15378,-3.8380203492702414
15383,-8.71497468547765
15386,-4.192817061134901
15389,-8.084685863252377
15398,-9.076229746599012
15400,-7.5124791320933895
15406,-6.538841295220198
15412,-10.04922594011226
15415,-6.368055493657932
15417,-2.6387820210594692
15422,-6.011936244990148
15425,-6.5741341945696465
15435,-3.6256822350888243
15437,-14.432629511506557
15439,-7.11907044919224
15449,-5.87220947588086
15476,-4.700247678792098
15487,-3.2697928506093303
15488,-7.152392395282502
15508,-5.113487216514116
15520,-6.238365014764455
15527,-14.024107476808705
15532,-7.480858412388856
15534,-7.264058746892471
15535,-1.6975093627519993
15537,-0.3527986297354975
15547,-5.256555518694386
15563,-7.30099337113093
15566,-5.23539723455866
15569,-2.54879267075639
15576,-4.781407073520555
15587,-4.294030522498413
15588,-0.7303277239910863
15609,-4.898333220601399
15613,-7.2183412003294025
15624,-2.3627517008352528
15638,-7.313244363720936
15641,-6.160094837794926
15645,0.27398544611936376
15650,-11.636341458443994
15652,-2.7170408621285906
15666,-3.421202119755637
15668,-3.0884624687830193
15670,-5.65956988193164
15674,-5.782887156882913
15680,-2.026669048892173
15685,-4.410754888831882
15697,-2.5019940414043016
15701,-6.915589680003765
15705,-4.504448628168051
15716,2.953784158282945
15717,-4.519400574797565
15720,-10.744007070938968
15730,-13.225003971513518
15732,-4.455536489646783
15742,-4.951389454654125
15752,-4.594592464424268
15768,-3.7873878548678217
15773,-3.1565577810903633
15774,-5.37048211336337
15784,-9.63655502868827
15791,-10.06626311087225
15793,-7.298487636287526
15794,-9.859054456144602
15796,-6.445308625991605
15798,-4.694554152175226
15803,-7.797602169370945
15816,-5.958452960831436
15817,-3.910063229904571
15822,-3.506099095621416
15833,-3.9826451118648376
15838,-8.03544337147228
15839,-8.120137142598704
15842,-3.5034549189810154
15843,-2.963656411138607
15844,-6.5731315165130075
15845,-9.836032110365034
15850,-0.49591534952852534
15858,-6.623600044697469
15864,-8.39717863167182
15867,-2.286739034786178
15869,-6.8797072717250405
15872,-5.680377397112353
15879,-8.114463024094123
15884,-6.964587679914353
15885,-3.5466484737608908
15888,-9.896796166934022
15889,-6.68748901546125
15899,-6.160600049375511
15900,-2.5438465499069425
15903,-6.213770248734219
15909,-3.354830604352868
15917,-5.651733361283647
15920,-7.04292960044454
15944,-3.8829741396278727
15949,-5.774478853323067
15957,-5.542954651462848
15967,-6.055566495771822
16004,-5.364821051573048
16006,-3.67632253105418
16007,-6.568968236307874
16010,-4.865970675030856
16018,-8.799486834655664
16019,-1.1355219802912768
16027,-6.62928929875044
16040,-8.070751665201295
16044,-10.346090530614493
16058,-6.287301251473471
16070,-2.6484712910554
16076,-6.80192515705591
16078,-5.248242229495751
16080,-8.105925390678514
16085,-8.68935135038276
16096,-5.536509989414455
16098,-6.151187567655353
16104,-1.0879159434590135
16108,-5.5699676799201905
16110,-4.617102364898444
16115,-5.766499098730599
16116,-3.520407665547352
16118,-5.191189778529363
16119,-11.674378413454892
16120,-6.574045102312059
16137,-4.496135192501727
16146,-4.954344538573206
16156,-7.394992427509141
16161,-7.250509793677425
16171,-6.85880617856371
16176,1.7972203885907476
16178,-5.788449962028712
16180,-5.141012697217349
16191,-4.78710944553622
16204,-3.883416815307787
16206,-5.100129065467706
16212,-5.7611039649211095
16223,-3.786250834143314
16228,-6.885327069410054
16231,-6.253435148988413
16238,-6.1629385835317
16243,-3.585301594366924
16245,-4.621041800893002
16247,-2.9873898344355063
16253,-3.167346326936334
16255,-4.854049921406711
16256,-9.40352570188647
16259,-8.357888838221266
16265,-4.911773831559816
16270,-9.176408622505424
16277,-6.277014549429894
16278,-5.908263670283154
16284,-8.723188234381787
16294,-5.634790505887987
16299,-2.987984234386807
16306,-5.515993728338732
16312,-1.7240341170762505
16321,-3.8982832701230192
16323,-5.271192236780007
16324,-4.35936138951662
16325,-1.9773696332470645
16326,-5.636552140086086
16333,-6.131948964550365
16335,-6.562719020585614
16338,-3.751231019649653
16340,-2.0109130631756202
16347,-8.791778221263817
16349,-5.53839762825386
16364,-6.017642330117793
16369,-2.655683268408527
16377,-8.44408877145369
16386,-11.518387720464492
16391,-4.502471955716021
16393,4.4488510648273625
16395,-5.515319670668728
16402,0.11056654766354282
16435,-3.1643654999993798
16443,-6.391166105059136
16449,-5.107296089112514
16450,-3.9713087474443687
16460,-12.510074012435945
16464,-6.588203997924027
16484,-5.942211898109851
16487,-7.035564929510202
16501,-9.229728317107856
16504,1.4327999853633708
16510,-8.985773494720334
16514,-2.3172337782847006
16522,-1.3813521735695422
16526,-4.177917171139907
16548,-11.440536774900036
16552,-2.519414897958862
16557,-5.747912784120246
16558,-6.0591495647200535
16564,-8.715728038808901
16569,-6.694464557814222
16571,-4.7148554124515645
16596,-4.390777617343352
16601,-9.044002084846467
16604,-9.946588921343137
16605,-1.3212110787619478
16621,-1.9469641509816236
16625,-2.2009832758184187
16654,-6.125731269410621
16655,-1.5626942890127533
16662,-5.882622073822096
16667,-2.377423657244051
16669,-6.938390973268143
16682,-5.653801680957865
16687,-6.645789632998516
16700,-9.849911829573694
16704,-7.997276303930474
16707,-5.3068746697019495
16709,-9.81342425765648
16715,-3.9863787365068144
16725,-4.6136977816778435
16746,-6.909215151267921
16753,-4.074381832727717
16758,-5.5245338907635215
16761,-2.2585800221767216
16762,-0.40838503065568077
16766,-5.18720774362
16783,-7.703049081333564
16787,-3.453073552286356
16794,-2.729773252609692
16808,-7.216415590807829
16810,-6.257695780363536
16817,-11.986319115184333
16824,-8.777352210232353
16833,-5.652151637760638
16846,-8.088023881177822
16859,-2.4963719564723
16860,-4.513732332962172
16862,-4.082426078178983
16865,-3.5251035945700133
16869,-5.970512562255423
16875,-7.32108592613835
16876,-1.505965705542632
16880,-5.374897612246042
16881,-4.381872141229184
16884,-3.1064947907159683
16889,-4.069140303128185
16893,-2.034389053233491
16894,-6.760658414153077
16897,-6.813183796362207
16901,-7.435097742764402
16910,-4.531882141035774
16913,-6.616109500270154
16914,-5.319662836804386
16924,-6.916457062068595
16927,-4.554764441401658
16936,-6.059336752305663
16951,-4.5078104254910505
16959,-4.760136774335337
16969,-6.594755084674247
16971,-2.821386982479218
16974,-6.416812644044413
16975,1.2175122297433216
16978,-10.471377059235254
16979,-5.851036095749242
16983,-5.00499459483437
16984,-8.928604276693862
16993,-0.8285432490614236
17003,-5.479751828289668
17005,-4.549251854601976
17007,-6.1239869177487405
17012,-3.2736627910525176
17013,-7.7338029448648
17016,-7.939088788208003
17019,-6.431505695766313
17036,-3.875556436943302
17038,-6.82825812637183
17054,-6.582862329425485
17061,-4.74992517930043
17062,-6.055132171086743
17063,-7.567315896328256
17067,-3.815767442775006
17075,-6.670822963524681
17086,-0.7546927313593849
17088,-2.664589375650641
17094,-6.93649783985245
17097,-1.4575956816253512
17120,-4.253889639617684
17122,-3.281930132365648
17130,-7.403128019369503
17141,-7.221113746606414
17148,-3.7392962637884075
17151,-7.154528299978309
17156,-6.4785382262170765
17171,-4.334728073055778
17195,-9.245506928279536
17205,-8.477010660381291
17210,-3.672020205847456
17211,-2.2170110700705647
17212,-6.391703618286938
17225,-5.311093063934293
17231,-2.3454911668650893
17245,-1.0996532226418159
17246,-2.8038341255345993
17251,-1.6626825905362201
17252,-1.3631615691655792
17260,-7.212986780942502
17268,-6.834930415158158
17269,-6.417873226889236
17272,-4.289032130521218
17276,-8.96384351586208
17281,-4.720215499588521
17287,-6.581280942477377
17288,-2.8571933324098175
17295,-9.239746766381275
17301,-11.220417868886987
17302,-5.351588337901569
17307,-7.8956790749252335
17308,-7.4687596881829466
17314,-11.032879732078658
17315,-4.13241319446163
17319,-8.94556122382872
17321,-8.021306365006133
17322,-6.648081045050553
17326,-3.622385863659296
17334,-10.922789078206897
17341,-4.9780345194198
17353,-7.4814800274625695
17372,-7.0892306294621275
17373,-6.302631261792352
17375,-4.730774467803717
17380,-3.9536639070749406
17381,-6.980170555198517
17384,1.0312118065537563
17388,-7.034979824506552
17406,1.691258346401956
17410,-10.261476417134359
17448,-5.230056539363846
17457,-6.215721172121939
17459,-1.4073307380976607
17463,-1.9850561743860704
17464,-5.802500149948302
17472,-3.1390791620587755
17477,-1.8507392806769887
17479,-7.240601502391229
17484,-2.8837110690521164
17491,-4.140447219728344
17493,-9.153604335608629
17494,-5.641530357274499
17498,-4.499518015320164
17506,-4.404740942923764
17510,-6.161857446822181
17517,-5.654495622318023
17522,-3.0635138128636004
17537,-7.384882144514783
17541,-7.327301011640475
17543,-7.662079597431276
17544,-5.060711830633091
17545,-2.991194682546798
17547,-1.2128657443579627
17549,-5.741223616742473
17551,-8.512044337385177
17553,-5.30087865151973
17559,-2.2761003619862956
17571,-3.0749722024946218
17572,0.6060745452332819
17573,-8.106690627586678
17580,-6.916101621425906
17582,-6.871140260606681
17586,-1.0751952741291266
17588,-9.276431012815262
17601,-7.837109341028939
17609,-0.8607907602224922
17617,-0.8749912114086271
17627,-2.5592597042724132
17634,-7.9376447133533645
17648,-6.10646990989665
17654,-6.375471866114367
17655,-5.59973037970833
17659,-2.5818300803173946
17662,-4.6989155263336535
17674,-6.909105404856042
17691,-4.881108121841479
17697,-4.892036669255995
17707,-6.57025731016265
17711,-7.811687089755739
17714,-4.728987308303812
17721,-8.209705481942171
17726,-12.19796721220249
17746,-3.1323577774238696
17755,-7.684929278160211
17756,-5.9793569998400065
17757,-4.103985752599617
17759,-5.552547622000627
17764,-1.6728584991951128
17769,-7.742768087520883
17778,-6.915444935962111
17784,-3.409909809524131
17792,-9.263787485560693
17796,-5.740740871466307
17798,-5.564741934255806
17799,-4.721784182132382
17807,-4.259797046116612
17812,-3.6053214838244516
17826,-1.8434422856942183
17832,-3.078918408758729
17837,-7.277655195601119
17840,-5.815470062995268
17847,-1.9286835036052257
17849,-7.768451983653603
17851,-10.041598542513084
17863,0.0008543387346276901
17875,-4.824724404912467
17877,-5.0428452343803025
17885,-3.508678229223011
17886,-2.0543396403856837
17893,-12.43570731564285
17894,-1.9286835036052257
17900,-4.086203526041497
17908,-3.4166694728371594
17909,-5.38152398040023
17923,-11.416592927672786
17924,-10.228977349063355
17925,-5.220882843817966
17940,1.052699807488962
17947,-8.78665222430154
17960,-5.285106710941565
17967,-8.956092576399062
17969,-7.412162436318842
17973,-1.8615301296485978
17977,-6.273904749628572
17993,-11.115021205140183
17995,-7.6872304126053175
17998,-4.124016667358673
17999,-4.80947135614921
18009,-8.265211782172202
18010,-8.953156998394611
18015,-2.70595981397209
18021,-6.380656747216692
18027,-3.1473920103430326
18028,-7.405892203545987
18029,-4.033061496703453
18034,-8.187910841957644
18035,-5.045948934740563
18038,-4.783851549147718
18042,-6.96898592761147
18044,-1.9339475001456075
18045,-7.409903720607256
18048,-4.718600448007477
18053,-4.425129770876868
18064,-6.228247992079758
18066,-1.6285572276117493
18073,-1.5446528367151728
18075,-4.593685746063533
18080,-5.0114963302785736
18085,-7.754442076908827
18089,-8.15289735462231
18104,-4.357374726717166
18105,-6.933600446990039
18111,-4.649694506812319
18114,-4.349801897125371
18134,-9.140138043651039
18137,-7.945758254043768
18149,-2.863939952339617
18151,-5.0900518786555615
18170,-1.5470886581221426
18174,-8.684497025872531
18186,-7.534138636560472
18187,-3.5446723785889613
18192,-9.221821689675634
18195,-4.301981376301946
18205,-5.05923886696923
18207,-7.887165230713942
18213,-8.86919484496396
18215,-5.728688777138452
18221,-8.281892610441977
18233,-5.822640334066927
18235,-3.2982538616528982
18238,-6.6198060389362725
18241,-3.5953911994069645
18261,-5.691906547564773
18270,-7.357259105240945
18287,-13.147041958879004
18295,-7.12609840715388
18296,-6.835710635475763
18301,-1.7678504904114791
18307,-0.692479012524059
18308,-5.397273774110085
18310,-1.6461443106217897
18311,-7.172041990897188
18322,-5.0153676981837885
18323,-4.552572855157216
18328,-7.923273316116533
18333,-6.906842877324138
18335,-4.622935912264549
18348,-4.595520851414659
18358,-4.1430926877693
18367,-2.8865183330301427
18375,-3.8665971283934146
18380,-3.705314777990185
18388,-10.65909066530188
18392,-8.894227367132162
18401,-0.8048447287380934
18403,-4.417865915644928
18406,-5.159756254912206
18411,-6.408300903079104
18413,-7.4559627113926865
18416,-8.59831222764761
18420,-6.547787779745631
18423,-6.990798279541255
18425,-4.7031743311368235
18438,-8.31134368589402
18441,-2.465254693275048
18444,-8.432604373825201
18446,-7.464510191998045
18447,-6.115817519923485
18453,-7.644898548567327
18468,-4.465608002656106
18477,-8.480778493260912
18483,-1.1784698266016291
18487,-2.5344080110031877
18489,1.1997149731486174
18508,-3.804255069982468
18512,-7.049153405098601
18517,-0.6388764727610303
18526,-6.872853627250237
18527,-5.913021995157952
18537,-5.59157965415412
18547,-9.629778684461588
18548,-5.711009907197912
18558,-6.797763801638676
18562,-11.982788969146938
18568,-2.739254986948134
18585,-3.0950568930333624
18590,-5.07364303374678
18596,-2.9643213761622706
18598,-6.991313157451401
18607,-4.559004275868622
18621,-3.057946238516061
18628,-6.595218805695403
18635,-7.243207916650568
18637,-2.932910637346777
18641,-7.412362717849281
18643,-4.149603675869168
18669,-3.7410444315220888
18675,-3.838877321368824
18678,-7.412975850302252
18679,-5.630781321081874
18685,-4.066417839035801
18698,-5.116120615845853
18708,-5.646726239609514
18716,-0.571867115176046
18718,-4.962510905355906
18719,-6.501697288051554
18723,-3.562527526920783
18727,-5.290710170546884
18738,-1.5754293163731445
18749,-5.434417959549203
18751,-1.882813250616123
18752,-10.761545045602213
18759,-4.962978508368501
18771,-3.3039927268438656
18786,-7.250337087411647
18787,-3.632112376872779
18790,-1.7085929969960028
18808,-7.459039562212583
18812,-7.481507546251453
18817,-6.400303467472494
18823,-3.852148984657981
18833,-5.28317172285969
18843,-6.82493479001439
18855,-4.555340079421349
18868,-2.6221057968868573
18869,-6.86735035601036
18876,-5.102949014915224
18882,-4.206847625184501
18887,-1.1487930029096498
18890,-7.97849631848223
18894,-6.153229129131484
18895,-3.367488050963985
18897,-4.531882141035774
18898,-9.297748145401606
18911,-5.348572307988053
18921,-8.86223129558134
18928,-8.564248833415304
18929,-4.762296875087959
18932,-7.012613052537446
18937,-3.345084846175491
18940,-4.125126211536928
18948,-7.163115694335437
18968,-8.265621130678444
18977,-7.422529569310931
18996,-3.3397333158082008
19000,-7.210568711448038
19002,-3.921305214358447
19006,-3.9717652585933725
19014,-1.4763742729581162
19024,-4.627047484709726
19025,-7.471131268851075
19027,-4.074469090860527
19033,0.23194658679681573
19056,-5.979318209665507
19060,-6.972438559799468
19062,-9.862346841555523
19068,-4.704085151884134
19069,-2.318152720593303
19071,-3.499396673391841
19072,-4.048847569056188
19082,-9.465546392712946
19087,-8.451281805600003
19090,-3.9695521799813758
19103,-8.755165781791979
19105,-6.8858247435310025
19108,-12.087989749295872
19111,-8.647040462330052
19112,-5.116391661280232
19122,-7.331405640985872
19133,-11.796462545269252
19138,-7.581541682734439
19153,-2.1398565709066006
19158,-6.936413361331784
19160,-1.6555952626748898
19181,-10.013297765443166
19189,-3.670119369377084
19190,-3.2060962882546877
19191,2.5542105749575215
19200,-7.92469590722822
19201,-3.8997569806439816
19218,-6.515336875861675
19222,-5.844673438242529
19227,-4.099387142004435
19230,-3.910921168271406
19231,-2.462608726980256
19244,-1.9967607693448168
19275,-5.182227235961725
19285,-4.345764596583543
19287,-6.310986210733152
19293,-0.8306653779011011
19294,-3.0392099732432722
19307,-2.6822147809815675
19309,-6.194373293011575
19311,-10.933872418865919
19317,-6.976823286275483
19329,-0.025108014564898223
19335,-7.061384423036603
19339,0.7654135500923415
19340,-4.483648470009769
19348,-5.979605001731055
19353,-2.404077383520805
19357,-2.689413725892663
19373,-7.195318534466039
19377,-9.908010129433919
19381,-4.425714326007134
19393,-3.9341444846420774
19396,-8.041157956745531
19406,-8.137210015160179
19414,-3.475787246116515
19419,-6.167859012966094
19423,-7.597536268672557
19426,-11.810533445083832
19428,-0.29918453427869107
19432,-7.963109176695158
19434,-4.76741267748413
19435,-8.629732321844894
19439,-4.552716721328194
19444,-7.193273608611368
19451,-6.653610509304238
19473,-6.8607729792677405
19486,-3.360807789776657
19490,-5.6367029450384685
19496,-3.6006950590873035
19498,-6.275005089430301
19500,-4.463650389622606
19502,-6.6642900476079
19503,-1.9891152376295427
19505,-1.5501361373582045
19507,-1.695524337356537
19512,-7.835000562445696
19519,-3.4133061733441235
19520,-9.90859680653954
19522,-1.4284704903938155
19526,-7.968379412694933
19531,-9.707019833496574
19548,-7.552933455439044
19555,-4.16502736413495
19560,-4.312935559816951
19561,-3.9946216796357956
19575,-9.898062746524243
19576,-10.604381826129885
19590,-4.9907830059832365
19601,-6.166822694392371
19602,-6.660623326359181
19613,-5.7311262036043065
19631,-2.070040445729228
19636,-6.964240027015929
19642,-8.009966064247816
19644,-3.2892784935909396
19667,-5.110190165624244
19671,-5.075770728775337
19682,-4.051427152264914
19687,-4.691918205158348
19705,-6.705025818401221
19714,-6.383381333900847
19715,-6.860917665752757
19720,-9.476536802850523
19721,-6.236975259391719
19724,-4.989990829106518
19729,0.27643672219385423
19737,-5.203337014264449
19750,-5.912430837899806
19755,-4.619775243777713
19767,-9.490469238168256
19770,-8.744213740774391
19780,0.13766501070823461
19788,-4.857307164871452
19792,-7.6605941058131135
19793,-5.382250352320799
19795,-5.482560005378001
19805,-7.350662096794806
19807,-5.484753411515675
19812,-4.911760170811838
19814,-8.871938653490362
19821,-1.928698814474772
19835,-1.8941982605763301
19844,-5.767604615877687
19847,-3.695581243449194
19850,0.2856420115096191
19851,-11.707723687178795
19855,-2.8081067012186414
19872,-0.44532740679289357
19873,-7.438666688249956
19874,-5.553929751190058
19876,-3.9022411352180892
19879,-7.992768656050717
19885,-3.845881214720573
19886,-5.946935527222235
19892,-0.5016364718164348
19894,-2.0407981304113494
19900,-4.227677334083194
19909,-7.640457917768964
19915,-3.821351239596647
19918,-5.286404143665696
19922,-0.31997441989766495
19939,-6.189336056390187
19954,-3.6365892492890937
19965,-4.976348678579466
19980,-7.047518071260229
19984,-4.670109583492058
19987,-4.4977088574500526
20001,-3.116966567220762
20006,-2.4644951425194637
20009,-9.27759508895191
20011,-12.662123137725654
20024,0.6865729731867839
20029,-3.378603949337465
20031,-11.258589756060536
20066,-7.897752301593255
20072,-2.4811604239199103
20084,-4.1476310047326095
20090,-6.676178931372492
20097,-5.718248130635707
20100,-5.30947226911838
20111,-3.6612642680528382
20114,-6.931522334323945
20118,-5.01268138740451
20126,-8.09282795573376
20130,-3.621312070748688
20131,-4.422270448419451
20137,-6.725838748207478
20140,-5.663117793502675
20145,-1.7927278248940481
20148,-7.554415333917248
20152,-0.17006182418412283
20153,-3.9583040151839213
20159,-5.335702770882011
20176,-4.6829736564432265
20181,-6.915239056069536
20186,-5.5447935218024895
20193,-3.0571492056664824
20198,1.7750891944395633
20204,-5.516760118166501
20205,-3.7122499985809614
20210,-5.663580761094151
20211,-6.707907135779193
20223,-4.784023226917867
20229,-6.160600049375511
20231,-2.352230079535436
20232,-6.902226260109162
20243,-10.047847559823737
20244,-3.974411522940564
20266,-9.109097592706245
20267,-2.4666171139278306
20268,-7.393326199093182
20280,-7.618330785037131
20283,-7.34087363819646
20287,-3.3598415565677997
20290,-6.043055951009456
20293,-0.44275608449376974
20296,-7.917645944016399
20302,-8.270833666391564
20308,-6.02251120161764
20316,-3.1455106273633535
20318,-10.274838390609505
20334,-4.889775185666313
20351,-5.464049300524623
20357,-7.435049774925903
20360,-6.00849066199203
20364,-2.225796828691934
20369,-1.8951037362312075
20375,-8.3824608209862
20396,-1.2743382785980928
20397,-4.061735536693135
20412,-1.565193349316745
20414,-7.531957138190993
20416,-4.596926714777425
20439,-6.83054492655923
20442,-6.458273098777814
20448,-7.3906488548204585
20466,-5.566007174823354
20483,-6.280507246350534
20485,-3.7636102337706876
20490,-1.5675112077722715
20491,-6.112999613052796
20493,-7.396284600191181
20520,-7.6775484872629765
20526,-4.458997119813129
20544,-7.739131631548345
20545,-3.005280585281733
20550,-6.719619754064416
20558,-8.853699747632916
20574,0.8562616601083549
20581,-6.438782508775096
20584,-3.7222621552671753
20597,-4.092857741795855
20600,-10.894663059801438
20601,-8.96257271495398
20602,-6.628266294133737
20603,-8.310317796042762
20609,-4.4376674375743095
20619,-5.669022363010109
20621,-9.646643113144918
20628,-7.154251885541436
20632,-5.5552058939091795
20635,-7.208904636831299
20640,-4.421344614353568
20650,-8.072724886950038
20652,-2.3693650217174334
20656,-2.548112896845741
20663,-3.7449352443889397
20666,-1.9974852731342383
20681,-5.465941021882927
20682,-8.227588039247475
20684,-2.179015266837108
20688,-4.682431317532825
20696,-9.477089415976128
20697,-7.413514838307825
20707,-3.9035666074152355
20712,-9.952338235254947
20715,-1.7176875819630186
20735,-9.43398675890769
20749,-6.413480337726371
20752,-7.160861148950111
20757,-9.251075709237687
20763,-6.919863314704557
20786,-5.968871288024667
20790,-4.03683093304585
20791,-6.792514257941597
20804,-8.960880555283191
20806,-3.1878574083577234
20818,-7.607970524097782
20821,-4.728714788187555
20828,-3.2926445633381776
20831,-0.0032631157166095833
20835,-4.476920716326085
20838,-1.1298652473082944
20839,-5.397273774110085
20840,-4.44330708357807
20841,-3.3750669457928786
20842,-5.193736054627236
20880,-5.841174909422873
20881,-6.088746983190029
20889,-0.25233169292226554
20910,0.9066245542953666
20921,-5.1775157096171585
20923,-7.943394333087451
20938,-5.003398535933057
20951,-12.44367580118276
20967,-1.238257478878756
20974,-10.226795499959994
20987,-11.075436039551649
20989,-5.533385757253052
20993,-6.851896773270642
21009,-5.786124676472229
21026,-6.22604809103381
21033,-7.680986455887058
21044,-5.748045466303143
21049,-6.401941398646327
21051,-2.21492316679616
21052,-3.706128469651948
21059,-5.733066304474074
21065,-9.875374474008149
21079,-7.816102923645778
21081,-8.899495685012031
21084,-4.476189203623219
21085,0.05793866084581591
21093,-9.999893899595996
21103,-5.0493559038822715
21116,-5.010036925447315
21121,-3.5127580563370295
21125,-4.1292599853214575
21127,-8.622283756555166
21131,-4.035545371691019
21161,-0.7267273842147434
21171,-2.8432121687314633
21201,-9.341794014066943
21203,-6.9101913750613635
21208,-7.861430372040938
21213,-7.286343957810683
21237,-1.1210611965342663
21240,-5.885452765574103
21271,-7.918040116026455
21277,-4.720870403276879
21281,-6.214507858692308
21283,-7.557937321373518
21285,-4.1346895433673
21289,-5.354300888542458
21291,-11.938111752539166
21305,-4.793235866802705
21306,-0.022648016134918313
21307,-5.179714452371106
21308,-4.378999445110485
21312,-11.20058879461207
21313,-7.009394989887104
21317,-7.231025059082632
21322,-5.649595790342636
21333,-7.025090182331565
21356,-8.73089001568933
21357,-4.256208043116428
21360,-3.7711098679572475
21374,-5.2980314038817315
21375,-3.1946221202269593
21385,-3.0138405282012566
21394,-6.790575992418775
21395,-9.044350334554853
21399,-4.735463124514948
21406,-9.048290700675933
21413,-6.715464035114548
21426,-6.836485187049462
21428,-2.794006747393461
21438,-5.454775111601321
21440,-8.59282114184589
21443,-8.775468491287402
21447,-6.235260726328656
21450,-3.2917748824038346
21453,-4.7161918390267985
21454,-4.367136162616891
21457,-0.045484321249782196
21460,-7.97609811938768
21478,-10.995119910486688
21481,-6.146231808151056
21483,-2.60402171285215
21495,-6.366915085635862
21512,-4.74992517930043
21525,-8.661926260920719
21538,-6.703059544373241
21541,-3.214918457635235
21543,-6.397776038727164
21553,-2.962618978228853
21555,-6.408436398652817
21560,-5.780161494313262
21562,-4.0366530605500515
21564,-7.50576344193482
21568,-4.121770066597253
21578,-8.137632328720317
21582,-7.517788373464865
21583,-5.193615325129329
21597,-11.55994101495329
21606,-5.381591786927448
21614,-9.120519088455115
21630,-8.085284956190527
21651,-4.423811813585135
21655,-3.679349426623279
21663,-3.2818502274172374
21668,-8.634293777041842
21681,-8.739921804422998
21682,-3.9193978807905414
21684,-6.0200314222989935
21689,-4.5212250435685295
21693,-7.526228518297037
21701,-6.104882920660045
21704,-1.3944005677995555
21710,-7.407938288648578
21716,-1.4668644838919627
21731,-2.794980342437502
21737,-8.801939337706589
21741,-8.429411029420582
21745,-8.142892289720029
21755,-4.864141408312633
21772,-2.315235944466949
21774,-3.631916131166486
21791,-9.668871318942456
21798,-6.2501363458895325
21820,-10.123139554296888
21822,-1.5287022926837268
21826,-5.120787154777303
21834,-5.246445636070831
