ID,TARGET
14555,-1.2267329245164769
14566,-5.4283042176698135
14567,-7.769384918786225
14568,-4.939130599806971
14570,-7.639163372377748
14575,-0.8498055341435956
14577,-7.560033815981766
14578,-9.653283740291329
14582,-9.769330679926192
14589,-7.219364401003684
14593,-5.699003617243494
14600,-6.429144889605314
14601,-6.2142199129714
14603,-5.230815015195855
14609,-9.823303088824206
14611,-4.613211478300758
14613,-2.935596619444277
14621,-5.251720346932622
14628,-3.7835855275785955
14629,-6.327492321180905
14630,-2.6764350607457272
14634,-6.028758495461392
14663,-5.799168836288947
14665,-2.976451471540064
14667,-8.405836371999067
14670,-4.633246967530814
14675,-5.567073567992892
14676,-6.226946479158408
14681,-6.2756462888539
14684,-4.314512098297528
14701,-7.269997494269531
14703,-4.628739072781225
14707,-5.315165402596045
14708,-5.701590771770621
14711,-5.242265609109647
14712,-7.238947026254398
14725,-8.643167615140074
14727,-1.4671525508459011
14740,-0.9312282818415311
14741,-7.738317632443671
14747,-5.288980403293804
14749,-1.5746822302970904
14758,-2.679002217469292
14764,-4.925272674858134
14769,-3.0254263303835103
14772,-3.0014955249934006
14784,-7.0411063240788785
14787,-6.2655291368758785
14790,-10.114596079042876
14793,-1.0535296142704014
14805,-4.726242453556029
14814,-4.775785113516319
14819,-5.628327617862521
14822,-3.0518309883244052
14830,-4.986093719875438
14831,-8.14050231876505
14838,-5.295062366906249
14840,-7.2895067859160205
14847,-4.8223448629130985
14849,-5.1936829994316716
14858,-3.440463213383679
14859,-7.329271641434491
14866,-6.886238675926342
14868,-9.93669456463608
14872,-1.6028673765878787
14875,-2.9863706036574458
14878,-7.961088898728477
14882,-4.094150728209639
14901,-4.585778414624869
14903,-4.689904180414172
14911,-1.8692123903222873
14912,-5.239094532442097
14924,-5.8979636031928235
14925,-6.834007384712478
14928,-6.53455447854618
14931,-6.598341003210935
14942,-8.04537157183078
14952,-3.557847090293521
14959,-3.5368696631981966
14963,-6.196938469922716
14969,-4.415486272131179
14971,-13.459096686667275
14979,-6.51573416656632
14980,-5.370082702305735
14983,0.09384058835605606
14985,-3.448716908029084
14989,-1.464042020515519
14994,-13.173634768460747
15000,-2.968157092280318
15010,-5.406280114109093
15012,-4.013432561842378
15020,-7.99946926611414
15033,-4.974670718884068
15042,-2.938247212909751
15043,-8.147311108785653
15049,-7.359098224477573
15057,-7.851016942456512
15059,-4.927207954604589
15061,-10.815004045121979
15064,-1.2163785045260673
15065,-7.993401240931116
15068,-7.531728096284693
15070,-6.5886714817177126
15079,-9.689558907903079
15086,-3.482172180854609
15109,-8.465914230903852
15115,-7.892803192983953
15123,-5.445701915204326
15125,-4.990773478544334
15139,-7.788607595489038
15154,-9.65647684898359
15158,-8.917862975799078
15160,-4.38744030567655
15176,-6.57946998373845
15194,-4.864000653158065
15198,-6.615628193209996
15202,0.2946320046184992
15209,-4.260642833028821
15222,-7.824787853125059
15226,-6.433664161060514
15231,-6.814734588284461
15238,-5.894229105369285
15242,-3.179110038235337
15243,-4.249913241213089
15245,-1.4337987567060722
15246,-4.189793227643778
15248,-9.568478332147386
15249,-5.384812272748278
15258,-2.034443196043804
15259,-0.3423377651674176
15270,-5.945363698981862
15278,-3.73351049634936
15284,-2.3756728938519855
15317,-7.847719658640899
15324,-5.646371854955745
15326,-8.199530516387364
15327,-5.769780805972805
15328,-3.0244581466972655
15329,-6.652189719730371
15332,-3.901872953756699
15334,-3.9004125593195855
15351,-6.420556613723237
15358,-4.9902753475212664
15365,-3.263702687813495
15368,-4.886170278310931
15372,-5.652663643122157
15373,-7.162493802935516
15378,-3.78249864359831
15383,-8.287825373033497
15386,-4.8876289993773705
15389,-8.315049246141358
15398,-8.206118273557774
15400,-7.792948960810967
15406,-6.119668159408365
15412,-11.97510699137877
15415,-6.221114571061039
15417,-2.2594876481253885
15422,-6.097296637371595
15425,-7.0561408926222144
15435,-4.479185650059706
15437,-13.938277711683037
15439,-7.741476245391346
15449,-6.018691615562019
15476,-3.7224543333721787
15487,-3.479739586859167
15488,-8.164046535077983
15508,-5.843779369247844
15520,-4.411728753347617
15527,-11.327797182753036
15532,-7.083899870426481
15534,-8.094763960618337
15535,-0.9256118734778882
15537,-0.12465602564144794
15547,-6.292718806836856
15563,-6.5244017615827925
15566,-5.339789669283048
15569,-2.956020282506084
15576,-4.7085431933048305
15587,-4.349046506451347
15588,-1.1203476958666487
15609,-6.154157789366372
15613,-6.2149962202707645
15624,-2.134587526675713
15638,-5.8197296288981635
15641,-6.6088361751501585
15645,0.07736355052855215
15650,-10.762141715183223
15652,-2.9115291451899927
15666,-3.7867677250270306
15668,-3.4760464805248454
15670,-5.501674570188326
15674,-6.504451401276595
15680,-2.826992695751601
15685,-4.562837497976584
15697,-2.4291502541198553
15701,-6.315293968200751
15705,-5.481288305918435
15716,2.524703735573025
15717,-3.571307922469033
15720,-10.296926694500465
15730,-13.660639423422637
15732,-4.634501857060048
15742,-5.574095890560991
15752,-4.659599195907743
15768,-4.942000741168109
15773,-3.0668301574040497
15774,-5.7898969725998
15784,-8.746561288509511
15791,-10.055713349082625
15793,-7.582663077910084
15794,-10.296241083329503
15796,-5.307790775927175
15798,-4.444254274009349
15803,-7.6364979545309195
15816,-5.981408457555599
15817,-4.385459222536463
15822,-3.3987528264865214
15833,-5.344043403887855
15838,-8.30473821327251
15839,-8.412036225503725
15842,-2.4328019624255073
15843,-3.332303726525797
15844,-6.860361614488818
15845,-9.737474664553865
15850,-1.1379010304334545
15858,-7.360721703386561
15864,-8.983423915635736
15867,-2.244536452323538
15869,-6.502033995838691
15872,-6.4501991887238495
15879,-8.01534524835178
15884,-6.723638816728295
15885,-3.4129392221245634
15888,-9.656602170857662
15889,-5.568192005205232
15899,-6.092790886033462
15900,-3.4158909007573097
15903,-6.628846776763906
15909,-3.735055002234052
15917,-6.407764319711654
15920,-5.598378484811423
15944,-3.6628642652566
15949,-7.225252895178559
15957,-5.994513181812644
15967,-5.569444662809893
16004,-5.650161880518759
16006,-4.087491650997293
16007,-6.589958755569501
16010,-5.823563274708834
16018,-7.51788876256834
16019,-1.9068058343366354
16027,-6.907850786936018
16040,-8.050249824214456
16044,-10.45421170742662
16058,-5.696429666625594
16070,-2.633131950495349
16076,-7.452276252831853
16078,-4.638518009050089
16080,-8.012020669224492
16085,-7.905145531785569
16096,-5.178811417095608
16098,-6.855819691225376
16104,-0.6369461427765729
16108,-4.3053940138237685
16110,-4.784447762226812
16115,-7.250160335347653
16116,-2.9940474084412756
16118,-5.9406983711582155
16119,-9.661786063956201
16120,-6.881327020435974
16137,-5.558095874362956
16146,-4.517103554907978
16156,-8.124396509119082
16161,-6.528168935125191
16171,-6.813174766764387
16176,1.6995996542981238
16178,-4.70705889893383
16180,-5.697372262799458
16191,-5.677029554835436
16204,-4.0125343837711
16206,-5.016319993278657
16212,-5.492907874904987
16223,-4.0830732135268
16228,-6.611763427496362
16231,-6.5624580610175105
16238,-6.637264375485586
16243,-3.9560982502616198
16245,-5.683935828915571
16247,-2.951614280139706
16253,-2.8765690490463856
16255,-5.979787709552015
16256,-8.165934334456061
16259,-8.137828398339296
16265,-5.1320849444156105
16270,-8.47169296981808
16277,-6.25461860432307
16278,-5.742063638338734
16284,-8.216460488432142
16294,-4.80130717221896
16299,-2.5871785946173356
16306,-6.117360462698974
16312,-1.81009253074094
16321,-4.36444475643648
16323,-5.7683863145938865
16324,-5.562736162749943
16325,-2.001172891063504
16326,-5.47656216567268
16333,-6.961662047344633
16335,-6.622720581834891
16338,-3.7373743339864656
16340,-2.1364034099074387
16347,-8.611295083888553
16349,-5.8404417956717065
16364,-5.719084251846444
16369,-1.4443628395983772
16377,-8.021929234273681
16386,-11.401867881175999
16391,-4.364334469540547
16393,3.6803399796417366
16395,-5.706976909522381
16402,-0.46279274237624163
16435,-2.9656708641872167
16443,-6.860361614488818
16449,-6.128485355857133
16450,-4.3611263701587495
16460,-9.988355453158562
16464,-6.898515375204016
16484,-6.020599078607145
16487,-7.4657793010083635
16501,-8.10378999766377
16504,1.6385215373414057
16510,-9.557133201700088
16514,-2.6660873085859493
16522,-2.1107058935686527
16526,-5.141949368664474
16548,-9.972925167709755
16552,-1.690625938858557
16557,-5.481151148673517
16558,-6.573354099182091
16564,-8.255243276268814
16569,-5.903463730276788
16571,-5.166565842386442
16596,-4.462081670164167
16601,-8.203775439990771
16604,-9.661045237350994
16605,-1.1219773108150783
16621,-2.010670097519552
16625,-1.3229356303873852
16654,-5.749247497660093
16655,-1.5068550159134146
16662,-5.344294330178069
16667,-3.331973806472066
16669,-7.187308368619198
16682,-5.650086854345626
16687,-8.435561960862264
16700,-9.197185327700014
16704,-7.570096040567927
16707,-5.4596403438901815
16709,-8.434305636489027
16715,-5.395949936597571
16725,-4.123343352701777
16746,-6.557453535776997
16753,-5.375316921134485
16758,-4.493020363549903
16761,-1.9074161523502928
16762,-0.7611170931058363
16766,-3.1535013358923463
16783,-7.1455045196582345
16787,-2.8764318250761005
16794,-2.763492199538791
16808,-6.787440367865939
16810,-4.443185089225084
16817,-12.952751558805872
16824,-8.691771499909054
16833,-6.028677563718645
16846,-6.554363919592452
16859,-2.5524098007411475
16860,-4.415930228414642
16862,-5.6081220339288524
16865,-3.154913573907514
16869,-6.104569709493258
16875,-5.8524631102397064
16876,-1.2266702493574912
16880,-6.276156442493311
16881,-3.139643418969701
16884,-3.256319052481316
16889,-4.354195413605429
16893,-1.6109591426582595
16894,-6.6713642302072005
16897,-7.153027546690254
16901,-7.0030160343989944
16910,-4.439252702612594
16913,-5.757893407555077
16914,-7.096966416853363
16924,-6.813778628754628
16927,-4.425025797668405
16936,-5.977459130686742
16951,-4.920718239895558
16959,-5.592613962154674
16969,-6.903234644159334
16971,-2.793339647230611
16974,-6.293625979223895
16975,1.1834774100798766
16978,-10.9857869733908
16979,-5.361631761656354
16983,-5.542933987312483
16984,-8.882306319982229
16993,-0.7091520189928036
17003,-5.4978340466997695
17005,-4.926754789154641
17007,-6.031354379712878
17012,-3.1759565861429366
17013,-6.8031987018124935
17016,-6.878096465634119
17019,-6.788138087850868
17036,-4.164240064941148
17038,-6.719200631828369
17054,-7.115122001393478
17061,-4.205032498072534
17062,-6.351620175469383
17063,-7.3770891612065785
17067,-4.949071590895608
17075,-6.3015449391115395
17086,-1.146234138939338
17088,-2.2553961507659026
17094,-8.154847738689021
17097,-2.0465061572130265
17120,-4.22069670337329
17122,-2.9765845173106364
17130,-7.300443251596257
17141,-6.940037640175487
17148,-4.233340621585105
17151,-6.231829429152857
17156,-6.497326792005166
17171,-5.325945771961222
17195,-8.154054737633194
17205,-8.660081907919107
17210,-2.6718692395877546
17211,-2.6900107436302534
17212,-6.393511759456786
17225,-5.86374733054925
17231,-2.7386795871741016
17245,-0.7215897176684771
17246,-3.5670564783646594
17251,-1.4173650209528368
17252,-1.3638378738996653
17260,-6.895738793739153
17268,-6.9484835513628465
17269,-6.286736410917344
17272,-4.503750250507986
17276,-8.287692791832765
17281,-4.676298207913262
17287,-6.65489539460395
17288,-2.4254685376647336
17295,-9.555255020935299
17301,-10.447933362054986
17302,-5.348554924849463
17307,-7.566565421051823
17308,-8.564028480748203
17314,-9.066288492124624
17315,-4.342916035679522
17319,-9.263903274385264
17321,-8.391497194375624
17322,-6.584672046846229
17326,-3.654509634986916
17334,-10.167226071256998
17341,-5.262946289612775
17353,-8.358329381821353
17372,-6.5307582468326935
17373,-7.1136957589635585
17375,-5.273642860854728
17380,-3.6901420962696547
17381,-6.714607372897568
17384,-0.1670036907670162
17388,-6.484614554985488
17406,0.33765033700873737
17410,-9.442219423392087
17448,-4.439123729488687
17457,-5.962068825206278
17459,-1.7930937904603517
17463,-2.1738841701129488
17464,-5.186469497570286
17472,-3.804891150830787
17477,-2.784389917497234
17479,-7.923521667191373
17484,-2.854242743033333
17491,-5.245854062943508
17493,-8.533584291430667
17494,-5.662367736707987
17498,-4.371536903655535
17506,-4.041922899613543
17510,-6.873290121108724
17517,-5.102084173277694
17522,-4.048826102795112
17537,-7.257186006456112
17541,-7.316064061192117
17543,-7.954765184511564
17544,-6.073491836052461
17545,-3.234302850223518
17547,-0.324684087936902
17549,-5.661911456766775
17551,-7.638417018000073
17553,-5.278892765372335
17559,-3.0516645129375624
17571,-3.215269702147219
17572,0.5201523039201819
17573,-7.412442461766783
17580,-7.467491201524365
17582,-6.92866430876428
17586,-0.17395997278552036
17588,-9.479839672699509
17601,-7.9774478885276645
17609,-0.9317976780144863
17617,-0.8934754669861235
17627,-2.247629211711322
17634,-7.215686213802971
17648,-7.314745690547535
17654,-5.802893945963707
17655,-5.9156330751228
17659,-2.9954711535751763
17662,-4.74544981288641
17674,-6.629804838288351
17691,-5.026788757823106
17697,-5.625517804480104
17707,-6.042706354932549
17711,-8.240097968253385
17714,-4.642153411615249
17721,-7.161135904362395
17726,-11.712814292820983
17746,-3.973394536973675
17755,-7.157649464895618
17756,-6.914765498731429
17757,-3.3094606928874852
17759,-5.558885792347896
17764,-1.2330675697204665
17769,-7.497525420287679
17778,-6.962802200273872
17784,-3.0347933596164545
17792,-9.072795368268178
17796,-6.503301481515929
17798,-6.104386923327491
17799,-5.179378774576901
17807,-5.161391051402368
17812,-4.124385785048965
17826,-2.539512444417431
17832,-2.7634612664105496
17837,-6.9595357358794905
17840,-5.939739401055214
17847,-2.0601909058215786
17849,-8.467057517808968
17851,-9.743674763147453
17863,1.346816580906932
17875,-4.66550402623832
17877,-5.179753247777996
17885,-3.1890315571471035
17886,-2.0730838361384176
17893,-12.886840684636017
17894,-2.0280916519749086
17900,-4.135194886858641
17908,-3.8929562339782375
17909,-5.829571693483991
17923,-10.855109521415102
17924,-9.178554001677426
17925,-5.288808664073908
17940,1.3301664486057163
17947,-9.00196386784104
17960,-5.3095771962723495
17967,-9.385831074086012
17969,-6.65196098293393
17973,-2.614481563080426
17977,-5.70328663051792
17993,-10.968238642975459
17995,-6.148431504453029
17998,-4.246583693392954
17999,-5.322140318104783
18009,-6.489004524784936
18010,-8.314398611604569
18015,-2.8597515370705073
18021,-5.963547217207208
18027,-2.799368021016787
18028,-7.219565763619257
18029,-4.26787474353496
18034,-8.077402868752017
18035,-6.022488703100425
18038,-5.7570002126762
18042,-6.796025427529219
18044,-2.2335573517216103
18045,-7.4719182296078435
18048,-6.2091046272491095
18053,-5.156649935040717
18064,-6.473321142213523
18066,-2.436705953208503
18073,-1.7536437793930524
18075,-3.229678594422041
18080,-5.187396458046918
18085,-7.404661269321177
18089,-8.053097533226897
18104,-3.4424369481929498
18105,-6.663160816888161
18111,-4.9529621848641145
18114,-5.161391051402368
18134,-7.576404583136891
18137,-7.480190707135833
18149,-3.4130108484218398
18151,-5.462072387300046
18170,-1.4939678849939064
18174,-7.984672291114469
18186,-6.04076045513636
18187,-4.049254888330925
18192,-8.849035277464365
18195,-5.353379086651253
18205,-4.777212290522348
18207,-7.789491008076362
18213,-7.549580113762313
18215,-6.5885991051980435
18221,-8.764106144827608
18233,-5.234162392594518
18235,-2.855218127590452
18238,-7.006340612978637
18241,-4.079554500859738
18261,-6.383668364801962
18270,-8.630671104203811
18287,-13.499004334895126
18295,-6.896093900092814
18296,-6.587481918870162
18301,-2.026746548184406
18307,-1.3042435633605656
18308,-5.588232189131827
18310,-1.5838995920737424
18311,-6.945844089908173
18322,-5.113078261361972
18323,-5.2812622165731185
18328,-6.850920618689967
18333,-6.580649089217301
18335,-4.951366501926912
18348,-5.161655626877384
18358,-4.438464668540986
18367,-3.2300842853285934
18375,-3.50340120571151
18380,-4.263557871611854
18388,-10.1434618673926
18392,-9.406428952897521
18401,-0.8434995768164336
18403,-4.006940898278578
18406,-4.034402114640434
18411,-6.820913002613328
18413,-8.051132971309256
18416,-9.471086083244701
18420,-6.164124872388279
18423,-6.039228728281577
18425,-5.604807242987355
18438,-7.989881427679949
18441,-2.71449604577291
18444,-8.295039818604053
18446,-8.138755378712377
18447,-6.308964218419346
18453,-7.408493589236133
18468,-4.7188041906854385
18477,-7.16866426131306
18483,-1.4271209054875025
18487,-2.5898289138626
18489,0.8537743631918202
18508,-4.3349498880520345
18512,-5.995074491582919
18517,-0.847480242783993
18526,-5.67584062280587
18527,-4.976910007068635
18537,-6.31018165746813
18547,-9.653777357881019
18548,-5.598928852520293
18558,-6.599779230483927
18562,-11.429580183442821
18568,-2.819562719115275
18585,-3.1984665087059034
18590,-5.2821859742560155
18596,-2.7902302914385917
18598,-6.5763723353746135
18607,-4.93070298134715
18621,-3.059368292045017
18628,-6.54810077429655
18635,-5.995396251798135
18637,-3.266265400014226
18641,-6.34793001916833
18643,-4.223414744426477
18669,-3.7799884982309213
18675,-3.5240421970233555
18678,-7.136259809063977
18679,-5.741507568927795
18685,-4.243748398282364
18698,-6.683874281340154
18708,-6.183648373835259
18716,-1.5110769140658458
18718,-6.3034167525624465
18719,-6.466800548880512
18723,-3.511137357107044
18727,-5.232905946748485
18738,-1.7930937904603517
18749,-4.266246462534431
18751,-2.015939447470356
18752,-10.056395950499306
18759,-6.675399901890907
18771,-3.8377338565116066
18786,-6.732519373385381
18787,-3.586763603596991
18790,-2.7582039307911024
18808,-7.300443251596257
18812,-7.358762104110289
18817,-6.212016706495529
18823,-5.130967144386309
18833,-4.82501103899672
18843,-7.0178091905486815
18855,-4.325526270592052
18868,-2.727404741944356
18869,-7.795190729625289
18876,-4.373726341269883
18882,-3.955429375017428
18887,-1.1250405369712724
18890,-8.261629053562196
18894,-6.766289911239662
18895,-3.943023679744748
18897,-4.439252702612594
18898,-8.033945098014367
18911,-5.461006300890922
18921,-10.58733844869657
18928,-7.981426653020432
18929,-5.870719884853073
18932,-8.159659955970692
18937,-3.410799269079189
18940,-5.370082702305735
18948,-7.399891705146683
18968,-8.547321293412303
18977,-7.230787524588268
18996,-3.053004552371544
19000,-6.313973289323385
19002,-4.115513222574427
19006,-4.616624777754098
19014,-1.2051928761176511
19024,-5.360637061241135
19025,-7.649954613368683
19027,-3.9889710991986735
19033,0.7532545701603386
19056,-4.89477602160113
19060,-7.091235954868077
19062,-9.558607742588203
19068,-3.727218989806956
19069,-1.9824127990366665
19071,-3.8106016722521137
19072,-5.2729976116477175
19082,-9.023827576585195
19087,-6.75025486356219
19090,-4.043952739076571
19103,-9.462252524661627
19105,-6.729464434359603
19108,-11.341494310511235
19111,-7.551346186297223
19112,-5.573605165800842
19122,-7.3549669052714215
19133,-10.749324781842649
19138,-7.6689128132684745
19153,-2.6056415058928013
19158,-7.187308368619198
19160,-2.450994488010576
19181,-9.080357033412845
19189,-3.240347480704351
19190,-3.0024588294676837
19191,2.8308189551794625
19200,-8.124340985661267
19201,-5.220480457178444
19218,-6.648694451220381
19222,-5.603697702354701
19227,-3.864530544757143
19230,-5.3059680122607995
19231,-2.215838890895727
19244,-2.169589333364965
19275,-4.197606649563157
19285,-4.0621896955350385
19287,-6.857661229065567
19293,-1.5488878544098859
19294,-2.9100420866444505
19307,-3.9152067633242797
19309,-6.858253697621449
19311,-8.728985581228542
19317,-7.765248048343123
19329,-1.6315008018222377
19335,-6.978531449556928
19339,0.36645861895820825
19340,-5.213947042661918
19348,-6.026797980964007
19353,-2.837245719502703
19357,-2.7038576798859206
19373,-6.46871998690542
19377,-9.981177505259902
19381,-5.1334115298242295
19393,-4.532546590152843
19396,-7.841687582169891
19406,-8.06506738675458
19414,-4.765205918427901
19419,-6.974538646821916
19423,-7.2215224832582185
19426,-9.27704396842741
19428,-0.7100868923230663
19432,-8.339546555636883
19434,-5.207895818968646
19435,-9.330333722650735
19439,-4.7249421244551755
19444,-8.094763960618337
19451,-6.7992162645785585
19473,-7.120032970225626
19486,-4.366729680186573
19490,-6.142398259691814
19496,-3.689557163639821
19498,-6.563682544422265
19500,-5.539708160701923
19502,-8.177854054193187
19503,-2.2431462837538256
19505,-2.3078558734678585
19507,-1.929033664912081
19512,-9.524121126843937
19519,-3.22306384942827
19520,-9.96400417071274
19522,-1.6474269349280815
19526,-9.749779033470158
19531,-9.958553737244406
19548,-7.804706063199701
19555,-4.371324987354323
19560,-3.756234899181508
19561,-5.644181076190063
19575,-9.844130402669776
19576,-10.28556799213968
19590,-4.978742740537081
19601,-6.3801838322848905
19602,-7.157168019167098
19613,-5.5392366115354434
19631,-1.9509877302485619
19636,-6.232390682571702
19642,-8.936887129937382
19644,-3.131670974245993
19667,-4.320294484346947
19671,-4.896327365804388
19682,-5.377279385346828
19687,-5.303375853988702
19705,-6.86884405242207
19714,-6.9782611724522425
19715,-7.289164137801839
19720,-8.740101943069062
19721,-5.639041438928391
19724,-5.836678507390551
19729,0.783710799073081
19737,-5.240775972382136
19750,-5.859457584475469
19755,-4.984127886504177
19767,-8.30666852772877
19770,-8.90080207197669
19780,-0.3370621612496488
19788,-5.219839855207466
19792,-7.826678309897675
19793,-4.940152168008263
19795,-4.853013556508076
19805,-7.714604880432093
19807,-5.6936763788644775
19812,-4.983155844018514
19814,-8.174419998780731
19821,-1.5152477028444353
19835,-1.9607524960613674
19844,-6.7952160959069365
19847,-3.9021391446161524
19850,0.5990371860762159
19851,-11.22264996279214
19855,-2.066955756462019
19872,-0.8621031331454208
19873,-7.216763598307841
19874,-6.142398259691814
19876,-3.685453407312892
19879,-7.802236585219451
19885,-3.8573469111193646
19886,-5.856192542858109
19892,-0.8932807061014674
19894,-1.9032872279619095
19900,-3.5372106216921906
19909,-8.001438559665143
19915,-4.010758288344623
19918,-4.706742484454549
19922,-0.24303004638171988
19939,-6.489622863009373
19954,-3.997268714685709
19965,-5.357967064638605
19980,-7.57687809134131
19984,-4.150951904969773
19987,-4.845358312688639
20001,-2.4987914592860543
20006,-2.6764281497802593
20009,-8.386332652061032
20011,-12.148800848288763
20024,0.9766004324488823
20029,-3.1688473694573998
20031,-10.2128539870382
20066,-7.729267954613383
20072,-3.1077228057606465
20084,-3.504959972836292
20090,-6.546802002494152
20097,-5.600632305211878
20100,-5.480522715994215
20111,-5.503705979436878
20114,-6.394844737369209
20118,-5.699838525590541
20126,-8.085333271903526
20130,-4.924926242253327
20131,-5.357013858068449
20137,-6.262932620812769
20140,-6.289959725211971
20145,-2.5052716452782606
20148,-7.607177619512271
20152,0.06185338105053225
20153,-3.4792280344710758
20159,-5.513426598691855
20176,-5.024840221052563
20181,-6.608636854464237
20186,-5.402445573337114
20193,-4.146682283717797
20198,1.8257480224743101
20204,-5.8591105583707055
20205,-3.8729327892990724
20210,-5.470812012123869
20211,-7.172113369862989
20223,-5.797215987462983
20229,-6.092790886033462
20231,-3.2943496386625863
20232,-7.168781427571124
20243,-10.024957154817573
20244,-3.913294085601358
20266,-8.615520839387086
20267,-2.599281769978212
20268,-7.32382480387895
20280,-6.505242770570904
20283,-6.913640049507818
20287,-4.488685143605437
20290,-7.112377414742836
20293,-0.9178312114434644
20296,-7.329733810552808
20302,-8.221432346402441
20308,-5.740763263305349
20316,-3.3979577829961314
20318,-10.502368514506932
20334,-4.935501143415412
20351,-4.856147198751575
20357,-5.9652468674226755
20360,-6.645828321820294
20364,-3.171378146909313
20369,-2.6770781796143326
20375,-7.926127589140527
20396,-1.96551939533634
20397,-5.429561949076877
20412,-1.986595745517985
20414,-7.413444951835687
20416,-4.7701355284157945
20439,-7.183889645438118
20442,-5.964527521438784
20448,-8.172307482868831
20466,-5.0669244776102005
20483,-6.514393038694209
20485,-4.243761694178941
20490,-2.0196834789736786
20491,-5.515027925454173
20493,-7.801010942161812
20520,-7.314202879606036
20526,-4.8630182450033805
20544,-7.415651438022868
20545,-4.125247539504984
20550,-6.196686531035734
20558,-8.862152206617681
20574,-0.0823379694323561
20581,-6.3498805931525615
20584,-2.264442792364129
20597,-4.5168426189207835
20600,-11.23059434090415
20601,-8.299197089090768
20602,-5.9401629403087
20603,-9.592241929117126
20609,-4.895816773037268
20619,-4.875363782694273
20621,-8.725162762691898
20628,-6.065393540371186
20632,-4.996386136355262
20635,-8.919665346217869
20640,-5.34117729184274
20650,-8.05216897822666
20652,-2.2163776805091735
20656,-2.5839205264813754
20663,-4.564314083423706
20666,-1.9903424556970337
20681,-5.326058872434599
20682,-7.1498533495714
20684,-2.528167677536467
20688,-4.271171538426077
20696,-8.374338909490191
20697,-7.161043483033084
20707,-3.9728668533203315
20712,-10.03669344647855
20715,-1.3703192839675902
20735,-8.97768356822209
20749,-5.857299786354746
20752,-7.914360751618714
20757,-8.187062483692012
20763,-7.1917482156893024
20786,-5.695541208123031
20790,-4.090676280324092
20791,-7.416068588191831
20804,-8.203568058008521
20806,-3.910829597296646
20818,-7.9219822187351525
20821,-4.645360540267011
20828,-3.2953867343200787
20831,-0.10618980322946826
20835,-4.122484250598682
20838,-1.368009987612543
20839,-5.317492252483333
20840,-3.953261270696605
20841,-3.7096159173899963
20842,-4.770341355006383
20880,-5.470979306241779
20881,-6.119781849984413
20889,-0.5797699249236546
20910,0.23684604168261053
20921,-5.725665000052187
20923,-8.206151866379518
20938,-4.989541887425647
20951,-11.535353698245274
20967,-1.9000387295600376
20974,-10.834106071291144
20987,-10.772118555524681
20989,-5.50744573635841
20993,-6.755839941735819
21009,-6.561128056301155
21026,-5.956062710336102
21033,-7.145102182771948
21044,-6.4014284920913465
21049,-7.1886272626288745
21051,-2.0629553825845783
21052,-4.468480498078825
21059,-5.4115254192247795
21065,-8.83076716379891
21079,-6.690499089736605
21081,-8.58234996886899
21084,-4.330664982376182
21085,-0.5969378639697147
21093,-8.42078443975065
21103,-5.13628688801205
21116,-4.340464869853249
21121,-4.909714064858875
21125,-3.8443729802652187
21127,-9.069054162738038
21131,-4.140451653141306
21161,-1.1207669594377652
21171,-3.0166954184025605
21201,-10.671707586428113
21203,-7.411775338332779
21208,-8.52038417020655
21213,-7.86538110293399
21237,-1.964412581850084
21240,-5.113416013354749
21271,-7.77706807989306
21277,-4.415474620628709
21281,-6.512435101338979
21283,-8.976263370461359
21285,-4.324775845247853
21289,-5.769085149343086
21291,-11.984163301472178
21305,-5.385999672564033
21306,-0.804885367477298
21307,-4.964640589324845
21308,-5.287555772024557
21312,-9.970968679109623
21313,-6.351202543118898
21317,-6.896539106228542
21322,-5.01959870173136
21333,-7.490085325701384
21356,-8.223833068901914
21357,-4.137144469679202
21360,-3.7277516042535255
21374,-5.3072040179465425
21375,-3.995424164859989
21385,-4.371520745661749
21394,-7.450612507388728
21395,-8.945660381604409
21399,-4.667957793417754
21406,-8.316677964685326
21413,-6.495202354285941
21426,-6.609064805499024
21428,-2.579793346224363
21438,-4.671639094415434
21440,-7.938408561583284
21443,-7.9996975873986464
21447,-5.585132484222417
21450,-3.294857692296647
21453,-4.688828777536271
21454,-4.439803784939486
21457,-0.7130018249632162
21460,-7.471997559164585
21478,-11.833709508544693
21481,-6.716685327349064
21483,-2.8755593531645762
21495,-6.671359288576559
21512,-4.265027975428798
21525,-7.908815722687907
21538,-6.816558477713769
21541,-3.075923086598984
21543,-6.036096251511677
21553,-2.598014588847146
21555,-6.48730085301805
21560,-5.505296890544816
21562,-3.854624746087182
21564,-8.740280757076594
21568,-4.044385829963591
21578,-7.535939490943839
21582,-7.821979621144343
21583,-6.074784337133722
21597,-10.966085254200376
21606,-5.545797886238468
21614,-8.643167615140074
21630,-6.530177113132984
21651,-4.669515714536665
21655,-3.5404015460562355
21663,-2.6344013548825
21668,-8.371378500894357
21681,-9.00196386784104
21682,-3.864530544757143
21684,-7.419773827084305
21689,-5.138035602172772
21693,-7.005378534806853
21701,-5.824743346518438
21704,-1.8753602554428987
21710,-7.487991049278806
21716,-1.9478721006593487
21731,-2.721041984391329
21737,-8.57003875078706
21741,-8.251375835777923
21745,-7.953787697376079
21755,-4.746393292256943
21772,-2.2166473747315294
21774,-4.729542037756119
21791,-10.015376740835205
21798,-5.749336722685014
21820,-10.609220298641661
21822,-1.497364851969193
21826,-4.827331381715348
